Time,v,w
1.35,-77.52311,11.054289
1.36,-77.4843,11.061815
1.37,-77.445496,11.069324
1.38,-77.40671,11.076832
1.39,-77.36793,11.084329
1.4,-77.32916,11.091818
1.41,-77.290405,11.099299
1.42,-77.25166,11.106772
1.43,-77.212944,11.114242
1.44,-77.17421,11.121699
1.45,-77.13551,11.129153
1.46,-77.09684,11.136595
1.47,-77.05818,11.144026
1.48,-77.01955,11.151453
1.49,-76.9809,11.158865
1.5,-76.94231,11.166282
1.51,-76.903725,11.173679
1.52,-76.865166,11.181074
1.53,-76.82662,11.188451
1.54,-76.7881,11.195821
1.55,-76.7496,11.203182
1.56,-76.711136,11.210531
1.57,-76.6727,11.217871
1.58,-76.634285,11.225198
1.59,-76.5959,11.232516
1.6,-76.55753,11.239823
1.61,-76.519196,11.247119
1.62,-76.4809,11.254403
1.63,-76.44263,11.261677
1.64,-76.404396,11.268938
1.65,-76.36618,11.276193
1.66,-76.328,11.283428
1.67,-76.28987,11.290652
1.68,-76.251755,11.297872
1.69,-76.21368,11.305073
1.7,-76.175644,11.312265
1.71,-76.13764,11.319442
1.72,-76.09968,11.326605
1.73,-76.06174,11.333755
1.74,-76.02385,11.340893
1.75,-75.986015,11.348018
1.76,-75.94821,11.355127
1.77,-75.91043,11.362225
1.78,-75.87272,11.369308
1.79,-75.83504,11.376378
1.8,-75.79739,11.383432
1.81,-75.7598,11.390474
1.82,-75.722244,11.397499
1.83,-75.684746,11.404515
1.84,-75.647285,11.411512
1.85,-75.60987,11.418494
1.86,-75.57251,11.425462
1.87,-75.53519,11.432411
1.88,-75.49791,11.439349
1.89,-75.4607,11.446271
1.9,-75.42352,11.4531765
1.91,-75.38641,11.460061
1.92,-75.34935,11.466938
1.93,-75.312325,11.473794
1.94,-75.27537,11.480638
1.95,-75.238464,11.487462
1.96,-75.20161,11.4942665
1.97,-75.16481,11.501062
1.98,-75.12806,11.507837
1.99,-75.09137,11.514601
2.0,-75.05475,11.521343
2.01,-75.01817,11.5280695
2.02,-74.98166,11.534773
2.03,-74.9452,11.541466
2.04,-74.908806,11.548139
2.05,-74.87246,11.554791
2.06,-74.83618,11.561426
2.07,-74.79997,11.56805
2.08,-74.76381,11.574649
2.09,-74.727715,11.581232
2.1,-74.69168,11.587794
2.11,-74.655716,11.594343
2.12,-74.61983,11.600874
2.13,-74.58398,11.607382
2.14,-74.5482,11.613872
2.15,-74.5125,11.620352
2.16,-74.47685,11.626803
2.17,-74.441284,11.633238
2.18,-74.40578,11.639651
2.19,-74.37033,11.646047
2.2,-74.33496,11.652427
2.21,-74.29965,11.658786
2.22,-74.26442,11.665121
2.23,-74.229256,11.671444
2.24,-74.19417,11.67774
2.25,-74.15914,11.684015
2.26,-74.12419,11.690281
2.27,-74.08931,11.696514
2.28,-74.0545,11.702735
2.29,-74.01976,11.708935
2.3,-73.98509,11.715113
2.31,-73.9505,11.721279
2.32,-73.916,11.727416
2.33,-73.88156,11.733532
2.34,-73.8472,11.739627
2.35,-73.812904,11.745703
2.36,-73.778694,11.751762
2.37,-73.74455,11.757798
2.38,-73.71049,11.763809
2.39,-73.67651,11.7698
2.4,-73.64261,11.775773
2.41,-73.60879,11.781724
2.42,-73.575035,11.787655
2.43,-73.54136,11.793561
2.44,-73.50777,11.799448
2.45,-73.47426,11.805313
2.46,-73.44083,11.811165
2.47,-73.40747,11.816986
2.48,-73.37421,11.822787
2.49,-73.34102,11.828566
2.5,-73.3079,11.834325
2.51,-73.27489,11.840059
2.52,-73.241936,11.845773
2.53,-73.20907,11.851468
2.54,-73.176285,11.857133
2.55,-73.14359,11.862781
2.56,-73.11098,11.868407
2.57,-73.07845,11.874012
2.58,-73.046005,11.879595
2.59,-73.01365,11.885151
2.6,-72.98137,11.890689
2.61,-72.94918,11.896206
2.62,-72.917076,11.901704
2.63,-72.88505,11.90717
2.64,-72.85312,11.912621
2.65,-72.821266,11.918043
2.66,-72.789505,11.9234495
2.67,-72.757835,11.928827
2.68,-72.726234,11.934186
2.69,-72.69473,11.939522
2.7,-72.663315,11.944831
2.71,-72.631996,11.950121
2.72,-72.60076,11.955387
2.73,-72.5696,11.960632
2.74,-72.538536,11.965852
2.75,-72.50755,11.971054
2.76,-72.47668,11.97623
2.77,-72.44588,11.981378
2.78,-72.41517,11.986514
2.79,-72.384544,11.991621
2.8,-72.35401,11.996702
2.81,-72.32357,12.001764
2.82,-72.29321,12.006805
2.83,-72.262955,12.011815
2.84,-72.23279,12.016807
2.85,-72.2027,12.021775
2.86,-72.17271,12.026722
2.87,-72.14281,12.031644
2.88,-72.113,12.036547
2.89,-72.083275,12.041421
2.9,-72.053635,12.046275
2.91,-72.02411,12.051104
2.92,-71.99466,12.055912
2.93,-71.9653,12.060695
2.94,-71.936035,12.06546
2.95,-71.90686,12.070196
2.96,-71.877785,12.074912
2.97,-71.84879,12.079603
2.98,-71.819885,12.084269
2.99,-71.791084,12.088914
3.0,-71.76237,12.093535
3.01,-71.73374,12.098134
3.02,-71.70521,12.102708
3.03,-71.676765,12.107263
3.04,-71.64842,12.11179
3.05,-71.62016,12.116294
3.06,-71.592,12.12078
3.07,-71.563934,12.125238
3.08,-71.53595,12.129674
3.09,-71.508064,12.134094
3.1,-71.48027,12.138484
3.11,-71.45257,12.142851
3.12,-71.42496,12.147195
3.13,-71.39744,12.151516
3.14,-71.37001,12.155814
3.15,-71.34268,12.160086
3.16,-71.31544,12.164339
3.17,-71.28829,12.168568
3.18,-71.26123,12.172772
3.19,-71.23426,12.176957
3.2,-71.2074,12.181113
3.21,-71.18061,12.185251
3.22,-71.15393,12.189368
3.23,-71.127335,12.193456
3.24,-71.10083,12.19752
3.25,-71.074425,12.201572
3.26,-71.04811,12.205594
3.27,-71.02188,12.209591
3.28,-70.99574,12.213571
3.29,-70.969696,12.217521
3.3,-70.943756,12.2214575
3.31,-70.917885,12.225364
3.32,-70.89213,12.229248
3.33,-70.86645,12.233109
3.34,-70.840866,12.236951
3.35,-70.81538,12.240766
3.36,-70.789986,12.24456
3.37,-70.76466,12.248337
3.38,-70.73944,12.252084
3.39,-70.71432,12.255813
3.4,-70.689285,12.259519
3.41,-70.66434,12.263207
3.42,-70.63949,12.266865
3.43,-70.61473,12.270505
3.44,-70.59005,12.274116
3.45,-70.565475,12.277713
3.46,-70.540985,12.281286
3.47,-70.51658,12.284832
3.48,-70.49227,12.28836
3.49,-70.468056,12.291862
3.5,-70.44391,12.295346
3.51,-70.419876,12.298805
3.52,-70.39593,12.302247
3.53,-70.37206,12.305661
3.54,-70.34829,12.309057
3.55,-70.324615,12.312431
3.56,-70.30102,12.315786
3.57,-70.27751,12.319117
3.58,-70.2541,12.322427
3.59,-70.23077,12.325707
3.6,-70.20753,12.328974
3.61,-70.18439,12.33222
3.62,-70.161316,12.335439
3.63,-70.13834,12.338637
3.64,-70.11545,12.341818
3.65,-70.09265,12.344974
3.66,-70.06995,12.348112
3.67,-70.04732,12.351229
3.68,-70.02478,12.3543215
3.69,-70.00233,12.357388
3.7,-69.979965,12.360441
3.71,-69.95768,12.363472
3.72,-69.935486,12.366485
3.73,-69.91339,12.3694725
3.74,-69.89137,12.372439
3.75,-69.86944,12.375382
3.76,-69.84759,12.378312
3.77,-69.82582,12.381216
3.78,-69.80415,12.384095
3.79,-69.78256,12.386962
3.8,-69.76105,12.389804
3.81,-69.73962,12.392625
3.82,-69.71828,12.395428
3.83,-69.69702,12.398212
3.84,-69.67586,12.4009695
3.85,-69.65476,12.4037075
3.86,-69.63376,12.40643
3.87,-69.61284,12.409127
3.88,-69.592,12.411814
3.89,-69.571236,12.414477
3.9,-69.55057,12.417111
3.91,-69.52998,12.419736
3.92,-69.50947,12.422328
3.93,-69.48904,12.424912
3.94,-69.46869,12.427474
3.95,-69.448425,12.430015
3.96,-69.42824,12.432534
3.97,-69.408134,12.435032
3.98,-69.388115,12.437515
3.99,-69.36817,12.439979
4.0,-69.34831,12.442426
4.01,-69.32853,12.444845
4.02,-69.30882,12.4472475
4.03,-69.28919,12.449634
4.04,-69.269646,12.452008
4.05,-69.25018,12.454352
4.06,-69.2308,12.456677
4.07,-69.21148,12.45899
4.08,-69.192245,12.461277
4.09,-69.173096,12.463547
4.1,-69.15402,12.465799
4.11,-69.13502,12.468032
4.12,-69.11609,12.470247
4.13,-69.097244,12.4724455
4.14,-69.078476,12.474618
4.15,-69.059784,12.476777
4.16,-69.04117,12.478919
4.17,-69.02263,12.481041
4.18,-69.00415,12.483146
4.19,-68.98576,12.485237
4.2,-68.967445,12.487302
4.21,-68.9492,12.489349
4.22,-68.93103,12.491381
4.23,-68.91293,12.493395
4.24,-68.89492,12.49539
4.25,-68.87696,12.497373
4.26,-68.859085,12.499329
4.27,-68.841286,12.501268
4.28,-68.823555,12.503192
4.29,-68.8059,12.505102
4.3,-68.788315,12.506991
4.31,-68.7708,12.508863
4.32,-68.75336,12.510717
4.33,-68.73598,12.512554
4.34,-68.71868,12.514377
4.35,-68.701454,12.516183
4.36,-68.68429,12.517969
4.37,-68.6672,12.519733
4.38,-68.65018,12.521487
4.39,-68.63323,12.523224
4.4,-68.61634,12.524941
4.41,-68.59953,12.52664
4.42,-68.58279,12.528322
4.43,-68.5661,12.529993
4.44,-68.5495,12.531644
4.45,-68.53296,12.5332775
4.46,-68.51648,12.534894
4.47,-68.50008,12.536497
4.48,-68.48374,12.538081
4.49,-68.46746,12.539652
4.5,-68.45125,12.541204
4.51,-68.43511,12.542746
4.52,-68.41904,12.544267
4.53,-68.40302,12.545772
4.54,-68.38708,12.547259
4.55,-68.3712,12.548736
4.56,-68.355385,12.550187
4.57,-68.33963,12.551631
4.58,-68.323944,12.553054
4.59,-68.30832,12.554463
4.6,-68.292755,12.555863
4.61,-68.27726,12.55724
4.62,-68.26182,12.558605
4.63,-68.246445,12.55995
4.64,-68.23113,12.561284
4.65,-68.21588,12.562606
4.66,-68.20069,12.563908
4.67,-68.18557,12.565195
4.68,-68.1705,12.566468
4.69,-68.1555,12.567724
4.7,-68.14054,12.568972
4.71,-68.12566,12.570193
4.72,-68.11084,12.571408
4.73,-68.09607,12.572606
4.74,-68.08137,12.573793
4.75,-68.06671,12.574962
4.76,-68.052124,12.576114
4.77,-68.0376,12.577255
4.78,-68.023125,12.578381
4.79,-68.00871,12.579492
4.8,-67.994354,12.580588
4.81,-67.98005,12.581669
4.82,-67.965805,12.582747
4.83,-67.951614,12.583796
4.84,-67.937485,12.58484
4.85,-67.92341,12.585867
4.86,-67.90939,12.586878
4.87,-67.89543,12.587879
4.88,-67.881516,12.588863
4.89,-67.86767,12.589833
4.9,-67.85386,12.590792
4.91,-67.84012,12.591735
4.92,-67.82642,12.592666
4.93,-67.8128,12.593577
4.94,-67.79921,12.594485
4.95,-67.785675,12.595378
4.96,-67.772194,12.596252
4.97,-67.75877,12.597118
4.98,-67.74539,12.597977
4.99,-67.73207,12.598808
5.0,-67.7188,12.599638
5.01,-67.70559,12.6004505
5.02,-67.69242,12.601252
5.03,-67.679306,12.602033
5.04,-67.66624,12.602806
5.05,-67.65322,12.603567
5.06,-67.64025,12.604317
5.07,-67.62734,12.605052
5.08,-67.61447,12.605774
5.09,-67.601654,12.606483
5.1,-67.58889,12.607184
5.11,-67.576164,12.607866
5.12,-67.56349,12.6085415
5.13,-67.55087,12.609199
5.14,-67.5383,12.609856
5.15,-67.52577,12.610489
5.16,-67.5133,12.611118
5.17,-67.50086,12.611728
5.18,-67.48847,12.612327
5.19,-67.476135,12.612921
5.2,-67.46384,12.613498
5.21,-67.451584,12.614059
5.22,-67.439384,12.614614
5.23,-67.42723,12.615154
5.24,-67.415115,12.615685
5.25,-67.403046,12.6161995
5.26,-67.39103,12.616704
5.27,-67.37904,12.617205
5.28,-67.36711,12.617689
5.29,-67.355225,12.618165
5.3,-67.343376,12.618629
5.31,-67.33158,12.619077
5.32,-67.31982,12.619516
5.33,-67.3081,12.619944
5.34,-67.29642,12.620358
5.35,-67.28479,12.620764
5.36,-67.2732,12.621161
5.37,-67.26165,12.621543
5.38,-67.250145,12.621919
5.39,-67.23867,12.622277
5.4,-67.22724,12.622629
5.41,-67.21586,12.622969
5.42,-67.20452,12.6233015
5.43,-67.193214,12.623618
5.44,-67.18195,12.623928
5.45,-67.17073,12.624232
5.46,-67.15954,12.624521
5.47,-67.14839,12.624796
5.48,-67.13729,12.625064
5.49,-67.12622,12.62532
5.5,-67.1152,12.6255665
5.51,-67.1042,12.625806
5.52,-67.09325,12.62603
5.53,-67.08233,12.626247
5.54,-67.07146,12.6264515
5.55,-67.060616,12.626648
5.56,-67.049805,12.626837
5.57,-67.03904,12.627013
5.58,-67.02831,12.627181
5.59,-67.01762,12.627334
5.6,-67.00696,12.6274805
5.61,-66.99634,12.627625
5.62,-66.98574,12.627752
5.63,-66.9752,12.6278715
5.64,-66.96468,12.627978
5.65,-66.95419,12.628076
5.66,-66.943756,12.628163
5.67,-66.93334,12.628245
5.68,-66.922966,12.628317
5.69,-66.91262,12.62838
5.7,-66.902306,12.628431
5.71,-66.89203,12.628475
5.72,-66.88179,12.628506
5.73,-66.871574,12.628533
5.74,-66.861404,12.628551
5.75,-66.85126,12.628553
5.76,-66.84114,12.62855
5.77,-66.83106,12.628547
5.78,-66.82102,12.628527
5.79,-66.811005,12.628497
5.8,-66.80102,12.628455
5.81,-66.79107,12.628412
5.82,-66.781136,12.628353
5.83,-66.77125,12.628293
5.84,-66.76139,12.62822
5.85,-66.75156,12.6281395
5.86,-66.74175,12.628049
5.87,-66.73199,12.627947
5.88,-66.722244,12.627837
5.89,-66.71254,12.627726
5.9,-66.70285,12.627602
5.91,-66.6932,12.627469
5.92,-66.68358,12.627339
5.93,-66.67399,12.627189
5.94,-66.66442,12.627032
5.95,-66.654884,12.626865
5.96,-66.64537,12.626696
5.97,-66.635895,12.626511
5.98,-66.62645,12.62632
5.99,-66.61702,12.626125
6.0,-66.60762,12.625919
6.01,-66.59825,12.625706
6.02,-66.5889,12.625484
6.03,-66.57958,12.625257
6.04,-66.5703,12.625021
6.05,-66.56103,12.624777
6.06,-66.551796,12.624528
6.07,-66.54258,12.624261
6.08,-66.533394,12.624004
6.09,-66.52424,12.623729
6.1,-66.51511,12.623443
6.11,-66.50599,12.623152
6.12,-66.49691,12.622857
6.13,-66.48785,12.622549
6.14,-66.47882,12.6222315
6.15,-66.469795,12.621917
6.16,-66.460815,12.621591
6.17,-66.45186,12.621257
6.18,-66.44292,12.620915
6.19,-66.434006,12.620566
6.2,-66.42511,12.620205
6.21,-66.416245,12.619845
6.22,-66.4074,12.619472
6.23,-66.398575,12.619096
6.24,-66.389786,12.618719
6.25,-66.38101,12.618322
6.26,-66.37226,12.617927
6.27,-66.363525,12.617522
6.28,-66.35482,12.6171055
6.29,-66.34613,12.616687
6.3,-66.33747,12.616261
6.31,-66.32883,12.615827
6.32,-66.32021,12.615387
6.33,-66.311615,12.614942
6.34,-66.30303,12.6144905
6.35,-66.29448,12.614025
6.36,-66.28594,12.613557
6.37,-66.27742,12.613088
6.38,-66.26893,12.612605
6.39,-66.26046,12.61212
6.4,-66.252,12.611632
6.41,-66.24357,12.611132
6.42,-66.23515,12.610623
6.43,-66.22676,12.610117
6.44,-66.21838,12.609595
6.45,-66.21004,12.609071
6.46,-66.2017,12.608539
6.47,-66.193375,12.608002
6.48,-66.18509,12.607455
6.49,-66.1768,12.606902
6.5,-66.16855,12.60635
6.51,-66.16031,12.605786
6.52,-66.15208,12.605217
6.53,-66.143875,12.60464
6.54,-66.1357,12.604059
6.55,-66.127525,12.603477
6.56,-66.11937,12.602882
6.57,-66.11124,12.602284
6.58,-66.10313,12.601684
6.59,-66.095024,12.60107
6.6,-66.086945,12.600451
6.61,-66.07889,12.599828
6.62,-66.07083,12.5992
6.63,-66.062805,12.598568
6.64,-66.054794,12.597924
6.65,-66.0468,12.5972805
6.66,-66.03882,12.596628
6.67,-66.03085,12.595971
6.68,-66.0229,12.595308
6.69,-66.01498,12.594636
6.7,-66.007065,12.593961
6.71,-65.99916,12.593281
6.72,-65.99128,12.592602
6.73,-65.983406,12.591913
6.74,-65.975555,12.591211
6.75,-65.96772,12.590511
6.76,-65.95989,12.589804
6.77,-65.95208,12.589092
6.78,-65.9443,12.588368
6.79,-65.936516,12.58765
6.8,-65.92875,12.586917
6.81,-65.921005,12.586181
6.82,-65.91327,12.585441
6.83,-65.90555,12.584695
6.84,-65.89784,12.58395
6.85,-65.890144,12.58319
6.86,-65.88246,12.582423
6.87,-65.87481,12.581664
6.88,-65.86716,12.580897
6.89,-65.85952,12.580116
6.9,-65.85189,12.579338
6.91,-65.844284,12.57855
6.92,-65.836685,12.577754
6.93,-65.8291,12.576959
6.94,-65.82153,12.576157
6.95,-65.81397,12.575348
6.96,-65.80643,12.57454
6.97,-65.7989,12.573719
6.98,-65.791374,12.5729
6.99,-65.78387,12.572069
7.0,-65.77637,12.571241
7.01,-65.76888,12.570403
7.02,-65.76141,12.56956
7.03,-65.75396,12.568714
7.04,-65.74651,12.567869
7.05,-65.739075,12.567007
7.06,-65.73164,12.566149
7.07,-65.72424,12.565282
7.08,-65.716835,12.564413
7.09,-65.70945,12.563539
7.1,-65.70207,12.562661
7.11,-65.6947,12.561776
7.12,-65.68735,12.560886
7.13,-65.68,12.559991
7.14,-65.67267,12.559092
7.15,-65.665344,12.558189
7.16,-65.658035,12.557283
7.17,-65.650734,12.556368
7.18,-65.64344,12.555459
7.19,-65.63616,12.55454
7.2,-65.62889,12.553608
7.21,-65.621635,12.552682
7.22,-65.61439,12.551745
7.23,-65.60715,12.550809
7.24,-65.59991,12.549864
7.25,-65.5927,12.548921
7.26,-65.58549,12.547964
7.27,-65.578285,12.547003
7.28,-65.57109,12.546049
7.29,-65.56392,12.545083
7.3,-65.55674,12.54411
7.31,-65.54958,12.543138
7.32,-65.542435,12.542163
7.33,-65.53529,12.541177
7.34,-65.52816,12.540202
7.35,-65.521034,12.5392065
7.36,-65.513916,12.538213
7.37,-65.506805,12.537217
7.38,-65.49971,12.536211
7.39,-65.492615,12.535206
7.4,-65.48554,12.534191
7.41,-65.47847,12.533173
7.42,-65.47141,12.532158
7.43,-65.464355,12.531135
7.44,-65.457306,12.530104
7.45,-65.450264,12.5290785
7.46,-65.44324,12.528036
7.47,-65.43621,12.526995
7.48,-65.4292,12.525953
7.49,-65.422195,12.524915
7.5,-65.4152,12.52386
7.51,-65.40821,12.522808
7.52,-65.40123,12.521746
7.53,-65.39426,12.520683
7.54,-65.38729,12.519614
7.55,-65.38034,12.518544
7.56,-65.37338,12.517464
7.57,-65.36645,12.516388
7.58,-65.359505,12.515308
7.59,-65.35258,12.51422
7.6,-65.34565,12.513131
7.61,-65.338745,12.512035
7.62,-65.33183,12.510939
7.63,-65.324936,12.509839
7.64,-65.31805,12.508732
7.65,-65.311165,12.507624
7.66,-65.30428,12.506517
7.67,-65.29742,12.5054
7.68,-65.29055,12.504278
7.69,-65.28369,12.503159
7.7,-65.27684,12.502025
7.71,-65.26999,12.500897
7.72,-65.26316,12.4997635
7.73,-65.25633,12.49863
7.74,-65.24951,12.497484
7.75,-65.24269,12.496335
7.76,-65.23587,12.495193
7.77,-65.22907,12.494033
7.78,-65.222275,12.492876
7.79,-65.21548,12.491722
7.8,-65.208694,12.490554
7.81,-65.20192,12.489399
7.82,-65.195145,12.488229
7.83,-65.18838,12.487052
7.84,-65.18161,12.485876
7.85,-65.17486,12.484698
7.86,-65.16811,12.483513
7.87,-65.16137,12.482322
7.88,-65.154625,12.481132
7.89,-65.1479,12.479938
7.9,-65.141174,12.47874
7.91,-65.13445,12.47754
7.92,-65.12774,12.476339
7.93,-65.121025,12.475129
7.94,-65.11433,12.473916
7.95,-65.10762,12.472705
7.96,-65.10094,12.471483
7.97,-65.094246,12.470273
7.98,-65.08757,12.4690485
7.99,-65.080894,12.467817
8.0,-65.07422,12.466589
8.01,-65.06755,12.465356
8.02,-65.0609,12.464116
8.03,-65.05424,12.462876
8.04,-65.04759,12.461632
8.05,-65.04095,12.460389
8.06,-65.03431,12.459134
8.07,-65.02768,12.457876
8.08,-65.02105,12.456622
8.09,-65.01443,12.455367
8.1,-65.007805,12.4541025
8.11,-65.00119,12.45284
8.12,-64.99459,12.451572
8.13,-64.98798,12.450299
8.14,-64.98138,12.449027
8.15,-64.97479,12.447748
8.16,-64.9682,12.4464655
8.17,-64.96162,12.445183
8.18,-64.95503,12.443891
8.19,-64.948456,12.4426
8.2,-64.941895,12.441308
8.21,-64.935326,12.440015
8.22,-64.928764,12.438714
8.23,-64.9222,12.43741
8.24,-64.91566,12.436105
8.25,-64.90911,12.434797
8.26,-64.90257,12.433483
8.27,-64.896034,12.432168
8.28,-64.8895,12.430858
8.29,-64.88297,12.429538
8.3,-64.87645,12.42821
8.31,-64.86992,12.426888
8.32,-64.86343,12.425557
8.33,-64.85691,12.424226
8.34,-64.850395,12.422887
8.35,-64.8439,12.421549
8.36,-64.837395,12.420208
8.37,-64.8309,12.418864
8.38,-64.82442,12.417512
8.39,-64.81793,12.416168
8.4,-64.811455,12.414817
8.41,-64.80498,12.413463
8.42,-64.79851,12.412105
8.43,-64.79204,12.41074
8.44,-64.78558,12.409382
8.45,-64.77911,12.408019
8.46,-64.77266,12.406647
8.47,-64.766205,12.405274
8.48,-64.759766,12.403898
8.49,-64.75333,12.402522
8.5,-64.74689,12.40114
8.51,-64.74045,12.399756
8.52,-64.734024,12.398374
8.53,-64.72759,12.396978
8.54,-64.721176,12.395592
8.55,-64.71476,12.394195
8.56,-64.708336,12.392805
8.57,-64.701935,12.391401
8.58,-64.695526,12.39
8.59,-64.689125,12.388596
8.6,-64.68273,12.387192
8.61,-64.67634,12.38578
8.62,-64.669945,12.384371
8.63,-64.66356,12.382958
8.64,-64.65718,12.381535
8.65,-64.6508,12.380114
8.66,-64.644424,12.378694
8.67,-64.63806,12.377266
8.68,-64.63169,12.375841
8.69,-64.62533,12.374406
8.7,-64.61897,12.3729725
8.71,-64.612625,12.371538
8.72,-64.60626,12.370098
8.73,-64.59993,12.368654
8.74,-64.59358,12.367209
8.75,-64.58724,12.365768
8.76,-64.58091,12.36432
8.77,-64.574585,12.362865
8.78,-64.56825,12.361412
8.79,-64.56193,12.359957
8.8,-64.55561,12.358498
8.81,-64.5493,12.357038
8.82,-64.542984,12.355571
8.83,-64.53668,12.354103
8.84,-64.53038,12.352634
8.85,-64.52408,12.35116
8.86,-64.517784,12.349692
8.87,-64.51149,12.348214
8.88,-64.5052,12.346735
8.89,-64.498924,12.345251
8.9,-64.492645,12.343766
8.91,-64.48637,12.342287
8.92,-64.48009,12.340794
8.93,-64.47382,12.339308
8.94,-64.46756,12.337813
8.95,-64.4613,12.336316
8.96,-64.455055,12.334819
8.97,-64.4488,12.333318
8.98,-64.44255,12.331815
8.99,-64.43631,12.330313
9.0,-64.43006,12.328801
9.01,-64.42383,12.327293
9.02,-64.417595,12.325778
9.03,-64.41137,12.324264
9.04,-64.40514,12.322744
9.05,-64.39892,12.321227
9.06,-64.3927,12.319701
9.07,-64.38649,12.318186
9.08,-64.38028,12.316657
9.09,-64.37408,12.315132
9.1,-64.367874,12.313598
9.11,-64.36168,12.312061
9.12,-64.355484,12.310533
9.13,-64.3493,12.308991
9.14,-64.34311,12.307452
9.15,-64.33694,12.305912
9.16,-64.33075,12.304366
9.17,-64.32458,12.302819
9.18,-64.31841,12.301269
9.19,-64.31224,12.299717
9.2,-64.30608,12.298163
9.21,-64.29993,12.296607
9.22,-64.29378,12.295046
9.23,-64.28763,12.293493
9.24,-64.28148,12.291931
9.25,-64.275345,12.29037
9.26,-64.2692,12.288799
9.27,-64.26308,12.287233
9.28,-64.25695,12.285658
9.29,-64.250824,12.284084
